ID,Upvotes
81684,25.79364405
81693,55.19136516
81694,84.10377938
81700,26.84948997
81701,26.03181809
81702,99.79602171
81703,549.5281158
81705,24.96008926
81707,23.72476252
81711,25.93917039
81712,94.68802484
81714,25.99963536
81718,25.7815795
81722,25.91196814
81726,31.94065207
81728,41.54470155
81730,25.97624055
81733,110.3901596
81736,185.311868
81740,25.84024089
81742,26.32272089
81744,24.42278043
81745,27.32240667
81747,30.34534725
81757,897.5531915
81759,35.92259727
81761,1148.056068
81764,40.59811902
81767,26.58398731
81770,102.0550817
81771,170.2872514
81780,31.17520968
81783,89073.79522
81787,1727.953435
81789,28.82994984
81791,30.32211067
81794,26.41071473
81797,107.6742486
81802,74.6941771
81812,931.6289338
81821,40.82358309
81822,39.33655914
81827,25.72309263
81828,21.40565935
81832,43.29618685
81833,-3.961803781
81835,37.76137133
81837,23.37595814
81838,50.07759563
81841,338.3438082
81844,25.06762083
81848,103.9863598
81851,52.44594393
81853,24.4033446
81858,184.0913213
81862,42.77439144
81866,25.06480811
81870,33.21012205
81872,13.25801842
81873,22.84453075
81877,71.48830109
81880,26.17293008
81881,25.6412146
81882,1456.281356
81886,25.70650741
81889,29.35978065
81891,28.17843668
81893,403.6640431
81898,38.29017927
81900,43.25161409
81903,25.95259022
81906,34.31279837
81909,26.12610976
81924,136.7689279
81925,41.15448415
81930,26.22964819
81931,286.3775183
81933,98.39815239
81938,79.15295159
81940,24.99028807
81944,26.16240245
81951,70.95951226
81952,26.23568159
81956,31.84282938
81958,17.11790312
81961,36.43699666
81963,92.78483492
81966,33.94746636
81969,25.25853933
81973,21.94840414
81977,44.11678694
81980,25.01221311
81982,23.51078393
81983,64.59943537
81987,32.22358413
81993,208.5526024
81994,101.6279362
82003,25.41297333
82004,36.70520897
82005,21.23899853
82009,1495.448856
82018,48.52997952
82019,217.6686919
82025,64.93748645
82031,269.1720966
82033,25.95167741
82034,19.54910913
82041,36.2673035
82046,24.76532573
82052,-10.98572405
82057,28.24801681
82062,23.43855569
82066,25.14052092
82071,164.2377757
82074,45.87841665
82075,24.06226526
82076,25.81671823
82078,176.8157292
82083,26.00168176
82085,331.2748606
82087,25.52107732
82088,108.6496823
82089,26.0948011
82097,37.7418264
82098,20.82939507
82100,27.7424466
82101,52.13387979
82102,25.92439057
82103,22.68671849
82106,27.96982416
82109,117.9417859
82110,25.41878692
82112,3920.331758
82113,26.32099431
82115,32.33446881
82116,45.87509773
82117,25.608873
82121,237.0104395
82123,24.70713269
82127,134.9515702
82134,861.9029099
82136,269.0861734
82138,9299.079614
82140,25.19758022
82141,33.17266215
82144,136.3122729
82147,26.88301158
82151,70.99404213
82154,25.58178311
82155,48.16807425
82159,32.95542783
82163,25.9812925
82165,26.50181368
82170,60.15928994
82171,1472.650289
82174,130.1535435
82175,26.00084999
82176,131.3925208
82182,54.65067596
82183,266.8433505
82185,252.6378529
82189,652.9403477
82192,29.61503288
82200,27.83111754
82203,25.86250957
82204,239.180374
82209,31.80769954
82212,17.84496888
82218,10.46180456
82221,25.93130579
82224,36.02273058
82225,23.08494933
82230,-11.13305508
82233,86.11467955
82235,96.53348964
82243,16362.73318
82246,162.8139657
82247,289.1987964
82248,25.52831532
82250,18.4096324
82251,26.55391628
82255,106.7480429
82256,26.88893203
82257,55.53143686
82260,26.52784387
82268,25.93837812
82269,43.73829043
82270,407.9834134
82271,28.03728222
82272,25.98373232
82274,49.47023961
82275,25.60735631
82278,19.22193607
82279,23.62627375
82290,27.48150409
82295,60.15458348
82297,28.00713238
82299,57.90475497
82301,276.951841
82302,11.94783564
82304,23.50115659
82305,24.45714668
82308,25.48052395
82309,27.3447862
82312,46.74432896
82315,26.91803561
82317,175.1384994
82319,13.52621318
82321,26.30594608
82329,32.09335679
82333,25.82112351
82335,26.68337187
82341,25.87506417
82342,28.55039539
82348,25.76291311
82350,30.68657439
82351,109.8910025
82352,21.41986635
82356,35.47667376
82357,25.03573678
82361,24.73781481
82367,147.451513
82368,26.04616892
82369,41.67332216
82377,2238.308956
82378,28.98748768
82379,23.14397019
82381,21.65372255
82390,25.55765885
82394,126.3668873
82399,26.78010612
82404,25.8210328
82409,21.94032543
82410,24.83942001
82413,25.33394183
82419,25.10157689
82423,28.34111678
82426,27.74665117
82427,171.7607795
82433,32.63441382
82435,1628.439492
82436,41.76861956
82439,25.87362373
82440,27.11919729
82442,111.8991338
82443,25.45081824
82445,52.99115182
82455,92.76449918
82469,95.49226404
82472,2.730216051
82474,86.53922008
82476,40.16963331
82484,36.89587344
82486,63.48702077
82487,27.90680384
82488,48.19832084
82490,32.49038287
82492,38.30439576
82494,25.87000087
82496,1593.878447
82502,719.0562271
82506,423.2643602
82509,47.87295324
82512,26.28721936
82516,25.51231246
82517,36.06679918
82518,21.41131361
82519,1083.764279
82524,80.25195259
82525,22.22952585
82528,25.43250714
82529,25.01614981
82530,19.41940943
82531,396.7044414
82535,134.3083066
82537,25.89913231
82540,25.27566371
82541,29.23551499
82543,23.04918712
82545,26.06622963
82551,23.82052952
82557,25.97063584
82558,24.06123922
82566,987.5313252
82567,-0.540191423
82568,51.93075395
82570,59.04183006
82574,31.92015868
82575,27.28952849
82578,25.66944841
82582,17.14103766
82583,51.35159225
82584,432.2907101
82587,46.90723487
82595,70.69290233
82599,79.63878132
82606,22.17039827
82612,1111.31902
82615,-3.695637918
82616,22.27973291
82618,77.48297966
82620,23.46379071
82622,267.81063
82625,23.60982349
82626,24.44334292
82630,92.96402344
82632,25.75370639
82633,-112.0476226
82639,750.4146483
82649,18.27992744
82650,143.7851918
82657,-2.42862078
82659,55.68126218
82661,105.060201
82662,130.5133835
82666,261.8064305
82668,52.35984887
82669,12.60625188
82670,155.9389581
82672,26.87270813
82673,25.81716359
82676,26.66129523
82677,78.60139837
82686,17.44305684
82689,38.43848383
82692,30.15110494
82696,39.7608023
82700,22.55409703
82707,76.04711731
82708,122.0261898
82712,27.63556229
82713,25.43276411
82719,21.77007342
82722,427.9619088
82725,80.69735379
82728,85.24552551
82730,127.9702609
82743,54.96707371
82748,81.38646196
82749,26.62311351
82752,184.851357
82756,25.78879787
82763,43.3495153
82765,31.04969087
82769,330.8294449
82774,28.40924841
82777,25.48617919
82778,25.55832328
82782,26.47159008
82783,24.57555519
82784,16.41036356
82786,24.88045546
82787,29.10603212
82789,134.9990726
82795,26.02344726
82796,27.06554946
82798,25.15813838
82800,58.53644173
82802,24.27338779
82803,26.05966887
82809,85.54072682
82811,1050.745318
82812,65.16466743
82817,209.4909653
82818,23.69665081
82825,22.62847152
82830,39.43450673
82832,63.23001285
82834,567.4445862
82837,28.05844155
82838,26.13445462
82841,25.78713674
82844,41.60748687
82848,182.3748012
82851,2678.169213
82853,20.66247842
82859,44.1392892
82861,21.27773099
82866,20.27411791
82867,40.6637654
82872,6.515707122
82873,30769.42913
82877,625.5906932
82882,26.03978873
82887,67.29471341
82892,24.92350171
82897,25.57756413
82899,790.0811373
82902,31.08566927
82908,27.36799605
82911,53.5689809
82918,25.80939562
82922,21.77732939
82925,27.15290581
82926,138.7898904
82927,23.7693843
82928,74.21871197
82931,22.7518699
82934,110.4863551
82935,25.87643719
82937,25.68351411
82948,39.9574505
82949,34.64341871
82951,133.4847569
82953,182.8702908
82954,25.98091923
82955,60.66468878
82956,55.59506804
82960,183.4711194
82964,29.50177745
82966,25.10066558
82968,110.1253951
82970,228.9671256
82981,26.52149087
82983,278.0353211
82987,430.8272665
82989,25.95712176
82990,26.19182429
82991,450.2100521
82992,44.41536539
82998,29.78019776
83000,366830.8392
83006,93.36414571
83011,24.80559197
83013,2517.938133
83019,29.38209217
83023,278.2510026
83024,21.04564962
83026,24.16320485
83028,34.60129567
83032,36.50228616
83035,-23.85301775
83036,27.87802279
83037,27.10904022
83038,43.03319807
83039,23.9950914
83042,25.75736583
83050,35.46979563
83052,313.9598337
83057,30.79113232
83061,336.8687717
83066,28.71826812
83067,305.2395314
83068,750.0799571
83070,132.9051787
83084,23.57287526
83091,13.86532312
83092,680.9742498
83098,32.50223049
83104,16.88112339
83106,101.497959
83110,137.9763212
83117,79.40795767
83121,248.5047829
83123,25.73219699
83129,25.99386805
83130,26.54812952
83131,26.17345053
83132,25.88264144
83134,73.82446713
83137,1254.121887
83143,25.79023628
83147,25.74825497
83152,23.83559576
83153,15.02764554
83156,84.34256273
83159,33.80909883
83169,29.76271845
83171,0.681817398
83175,25.82118739
83177,2571.200227
83179,32.30585968
83180,754.9544349
83182,28.32851459
83184,160.9874117
83187,27.87458586
83188,24.91193014
83196,100.8277315
83198,25.32875327
83199,40.0155173
83204,28.8971245
83205,370.969791
83212,660.1909338
83218,6313.583701
83230,27.00080316
83236,24.42365731
83240,323.9878039
83253,26.62433844
83260,156.7394219
83263,52.80903918
83265,26.05572803
83266,30.12890801
83270,26.18745422
83278,175.2024364
83279,11.58643324
83285,23.48774114
83286,25.91863583
83287,49.23798542
83290,38.49869913
83293,23.51905335
83294,24.00830671
83303,23.36347172
83309,42.99102178
83312,23.91892572
83314,25.8704384
83315,21.40138466
83316,26.23487603
83319,-7.509284822
83323,1266.365311
83329,26.0088262
83335,25.95455776
83337,26.57569701
83342,431.0142796
83343,205.539327
83344,25.68659954
83356,26.2473988
83358,23.32962282
83361,168.721217
83362,29.8533485
83363,61.30142723
83364,36.08215221
83366,22.83712497
83373,1117.901936
83381,26.16460377
83383,52.50512512
83384,36.33424791
83387,24.25632704
83391,9.297140041
83394,101.1000981
83400,28.66759884
83403,33.83394577
83412,910.0981863
83414,28.17905073
83416,26.28985192
83418,25.09619392
83419,19.03849722
83424,779.9995091
83426,105.9269791
83427,21.27723443
83430,27.70367977
83434,33.18590021
83435,25.52024093
83437,25.97237653
83446,25.99110574
83448,-7.738407477
83449,24.86408738
83450,1120.274537
83451,26.02177078
83452,25.52863964
83455,117.2961553
83456,6.691837867
83461,43.58627461
83467,5.005729652
83474,26.96201812
83483,26.62108394
83484,26640.40533
83485,39.24294479
83493,38.42848144
83494,26.00628668
83496,32.11800172
83498,396.5159015
83500,64.29864115
83502,20.28670476
83512,222.7306374
83514,47.38400248
83516,381.334707
83518,22.45179707
83521,38.68268994
83524,24.5948447
83525,4.689777802
83531,26.39171435
83532,64.11855004
83535,24.86121686
83545,22.62081113
83546,50.78931359
83550,25.8646668
83555,25.99671303
83558,63.77820286
83560,724.0357663
83564,1694.007844
83570,21.55912447
83574,25.89610312
83575,195.2531133
83576,19797.28767
83582,55.17018772
83583,23.52983207
83584,25.11025509
83590,132.7043171
83592,125.1590219
83594,25.09780522
83597,558.9216622
83598,43.15083335
83607,21.49348252
83611,70.7003506
83612,13603.88504
83617,25.08632966
83618,23.12196591
83623,25.57518438
83624,28.8579901
83627,26.40154087
83630,25.85743978
83632,44.86598555
83639,29.18814762
83640,24.18114967
83644,26.17376704
83648,26.06195654
83652,31.63541145
83653,1869.561485
83654,114.0190225
83655,25.88811591
83656,24.51117723
83657,22.68338925
83658,26.09736124
83660,25.96756656
83663,25.90494885
83669,25.6496246
83681,132.1971187
83684,30.18289754
83685,40.10398513
83688,28.27417376
83696,123.9439512
83698,12.94413982
83702,965.7747244
83703,26.14550866
83709,21.49190321
83710,1099.867075
83719,62.46101304
83721,3401.049492
83723,23.93263359
83724,27.19158047
83725,611.7967697
83726,723.7692658
83727,143.1957913
83728,26.22550768
83730,25.4580273
83731,2048.558979
83736,20.6830261
83738,30.19272313
83742,30.83741862
83748,107.0173378
83753,12.21318875
83757,25.7877665
83758,25.47823868
83762,17.8772647
83763,506.0162964
83779,27.06853061
83780,101.618097
83782,24.81199203
83785,22.38444974
83789,36.47068339
83790,98.21915875
83791,23.79605139
83793,25.47633938
83795,186.9061341
83798,411.538472
83799,32.36255518
83803,57.75949241
83805,857.3282893
83810,7019.047336
83813,25.84856683
83814,24.17837855
83818,25.85283246
83820,89.44805065
83823,325.666477
83825,482.4014086
83831,25.09062771
83835,30.21895678
83838,24.93557474
83849,25.39534305
83850,26.0289872
83852,27.96797791
83855,167.8001175
83858,51.80833449
83865,57.48960347
83866,85.55980043
83871,23.54148012
83872,46.23905589
83878,26.25700439
83881,85.25570959
83886,25.88172459
83889,25.67140572
83897,23.89368284
83898,59.89406816
83899,80.99775423
83902,25.51795247
83903,84.21540365
83904,19.76820131
83906,43.55362027
83915,25.0780576
83917,40.64686665
83927,34.6962664
83929,273.8580777
83932,24.65991412
83934,640.6079225
83935,-37.91742312
83939,102.283837
83940,44.75769464
83941,25.00883051
83952,164.4830275
83955,24.95231001
83956,22.29924161
83958,241.9458248
83962,24.67281301
83966,20.63531007
83971,25.82037361
83980,25.59643101
83986,25.83847037
83988,34.3031124
83994,25.9506966
83995,89.7591049
83998,28.14772582
84001,24.50379478
84002,24.7481608
84004,63.65444685
84005,37.12371
84008,38.33169447
84016,35.80509866
84019,50.60250946
84020,51.63295594
84024,33.42576498
84026,28.48840331
84027,23.19786144
84028,79.9193941
84029,25.92241999
84031,144.9275498
84035,359.604283
84036,23.74193445
84042,26.19110196
84044,25.51998603
84049,20.81440639
84056,187.4399153
84057,32.30331185
84059,23.33809964
84061,389.645879
84066,25.92612716
84069,35.20868125
84072,53.40913652
84074,25.52019748
84076,27.55348799
84077,14.67116525
84081,25.86986177
84082,11364.75967
84083,170.2781319
84086,126.4884248
84091,24.42260211
84097,272.4283964
84098,33.35575718
84100,25.94306321
84102,25.55180678
84107,19.53028121
84110,224.5841973
84113,19.45404498
84114,58.53263995
84118,26.02750519
84121,25.83869644
84122,35.95281732
84126,24.7498332
84128,26.21822967
84131,27.07627608
84134,26.81700716
84139,24.76112543
84140,26.03719618
84145,161.0112815
84151,26.8800373
84154,42.18360306
84159,28.80930683
84160,25.21582644
84164,754.7340667
84165,25.79971562
84167,25.45083516
84169,25.82532455
84170,22.01397826
84175,82.15000329
84181,25.2819879
84188,25.87592991
84190,329.0622765
84196,1232.116048
84205,25.9375992
84206,22.5344308
84212,25.70237451
84213,14.65600228
84217,19.26372527
84220,26.09877261
84222,24.25356891
84225,25.84057811
84226,1948.001634
84230,-174.8898442
84231,157.3027235
84237,25.18921947
84242,166.4318291
84243,645.4336764
84253,215.1675432
84259,74.92605244
84261,32.02907662
84268,47.18621302
84275,269.539038
84280,7.781308174
84284,123.8993343
84285,24.61040191
84286,45.42082059
84291,25.45277622
84295,25.96763979
84297,26.26714443
84298,55.88685781
84306,776.5267524
84316,60.48662229
84317,2408.114538
84323,20.66659042
84325,39.80913743
84334,22.01627088
84335,39.85424458
84337,50.98952102
84345,25.96833724
84353,600.1641655
84354,20.16255881
84361,268.6244024
84362,55.38248729
84366,21.75887462
84367,33.52127934
84368,20.66148754
84372,33.60195262
84377,38.52374258
84378,25.99858767
84382,21.66644759
84387,67.95378018
84391,25.90784865
84392,27.49162408
84398,363.0888589
84399,24.30139136
84403,256.3915615
84408,76.06049294
84409,25.15091326
84410,31.59945447
84414,41.89047975
84416,65.36756835
84418,4.668641701
84422,82.56726873
84427,34.25393105
84428,592.5530104
84431,23.85381024
84440,25.53809403
84441,27.13803315
84443,24.28274457
84444,22.98707341
84447,-5.572740504
84452,138.7689274
84453,25.78354294
84454,29.30245793
84457,13060.71962
84462,671.6920457
84475,39.71587155
84477,20.41844774
84479,18.00653529
84481,21.12877415
84482,2327.632908
84483,16.79804579
84484,22.50644113
84490,93.40265709
84491,84.79969373
84492,23.1119296
84493,38.58604767
84499,27.87722691
84500,26.1366783
84501,208.7148289
84503,969.1814623
84507,91.34259499
84508,24.45647624
84511,70.72277631
84515,26.38684746
84517,11.99321365
84522,21.48601744
84529,363.182353
84532,32.64052749
84536,25.18718143
84544,41.40484439
84546,18.14827597
84549,44.87756109
84551,25.59461835
84552,26.42443195
84554,33.4164179
84557,26.31442482
84565,77.35106277
84567,25.87563941
84569,178.2804489
84571,25.82472295
84572,85.24718254
84573,4837.440894
84574,138.3772836
84575,41.3644405
84578,66.7674925
84583,931.1585801
84585,25.82011963
84592,25.7663932
84598,24.88671211
84601,25.60515267
84604,90.15787595
84606,2727.52312
84607,263.8429127
84611,25.41067552
84613,251.8985256
84615,131.3295688
84616,46.50562724
84617,36.39851066
84619,26.33362423
84620,41.54977584
84627,26.04464459
84630,41.12542365
84633,732.2075741
84637,45.50778674
84639,28.41841387
84640,26.0825954
84646,25.81186023
84647,25.84284574
84653,887.1748039
84656,27.6479301
84659,25.99486741
84661,16.37035072
84670,55.54851372
84673,26.31266006
84678,20.87631914
84684,37.35366962
84686,98.63453196
84692,35.79374575
84694,25.69745422
84697,50.77259712
84698,23.28694695
84702,23.28170379
84705,139.861696
84706,63.85253434
84710,26.30752316
84711,51.86234332
84712,26.10842873
84714,14.68176873
84719,50.14924901
84723,161.5491324
84724,542.0648434
84729,25.84428292
84731,42.67308183
84739,25.84222506
84740,7.082860264
84741,22.63495373
84743,298.7135247
84744,323.8766711
84752,1537.669422
84754,322.6163744
84756,3371.274001
84761,38.45327273
84764,26.38873797
84767,117.1040915
84769,25.8598966
84771,23.49830045
84773,25.98419012
84776,48.31961262
84789,25.43422853
84790,35.00309973
84793,29.15276743
84799,-1.439931451
84808,29.61920993
84817,54.22302125
84821,25.5576278
84822,26.16564617
84823,41.48449199
84828,35.35566233
84831,27.10245349
84837,23.41254708
84840,121.6487504
84844,79.2656128
84847,26.69131851
84850,1.583420115
84851,136.1834445
84853,54.557468
84858,34.11579714
84860,38.58800885
84861,262.0634057
84870,276.2023974
84872,90.59527592
84875,49.37745902
84878,28.53303644
84879,40.03473545
84880,130.7634893
84884,25.98709498
84892,62.79830735
84901,25.75558341
84903,25.3246024
84904,26748.55387
84906,38.51118856
84908,-35.21186306
84910,23.84554356
84912,138.549988
84913,122.9136543
84917,31.45847913
84922,26.12301164
84925,25.69068767
84933,27.06164371
84940,29.94636362
84942,136.1988308
84946,25.6620514
84948,24.18987701
84950,43.75618691
84951,31.61415432
84952,15.06286218
84953,31.27800327
84955,25.945885
84960,29.87889564
84961,23.0359273
84962,136.4810632
84966,25.98578077
84967,-1.674158129
84968,23.04601389
84970,20.1212336
84971,14.21927923
84974,25.84977883
84978,25.50927578
84979,26.01756451
84988,19.70811675
84990,25.91002601
84994,25.88008507
84996,26.43463318
85000,1616.480177
85003,78.94101014
85004,28.45245231
85006,75.2467144
85008,48.29384932
85009,20.12848296
85011,25.91890512
85018,57.41772604
85019,25.08403752
85022,43.32342381
85025,24.93429213
85030,59.43791574
85031,165.6155807
85032,39.79152241
85034,86.85440057
85038,25.61776127
85041,58.49576638
85043,34.36568109
85055,898.1452916
85057,21.32474979
85060,14.21472816
85067,4.649286465
85068,235.3241409
85069,103.8677088
85074,25.8113123
85075,27.48031508
85082,-34.70812107
85083,25.75848932
85086,1025.996593
85087,21.04657024
85091,26.77678193
85092,29.59022002
85095,30.76871891
85101,26.41138581
85102,105.468919
85106,27.05046424
85107,24.7051425
85115,25.17808109
85116,3998.683739
85121,27.70226513
85137,27.06195729
85138,39.72985821
85139,248.8053892
85143,25.83011648
85153,25.83081467
85154,25.0131857
85156,26.79921924
85159,146.5662989
85160,25.85884493
85162,57.8476567
85167,25.86443608
85168,2493.941461
85169,73.97431792
85170,8177.866261
85175,33.31036327
85177,33.5265598
85179,27.09171492
85180,24.65412372
85181,161.7473695
85182,26.21008384
85184,61.95730671
85185,26.41420274
85188,934.1653654
85189,3069.200743
85192,50.3135966
85195,25.96531038
85199,25.97884893
85200,25.61943085
85201,39.90709172
85208,38.03484761
85210,65.04048955
85212,30.5723267
85213,28.4358472
85217,23.75090709
85218,24.64615128
85219,397.0902175
85223,25.16479513
85224,28.33356853
85228,34.39089809
85229,4.94249619
85230,25.83525674
85233,60.02769144
85234,25.86948372
85235,25.8541837
85236,24.11591172
85239,39.83833952
85242,62.27578749
85250,32.34893451
85252,490.7918959
85261,106.5350053
85267,25.67228095
85275,12.25052481
85280,41.94113025
85286,24.88860335
85287,259.9125074
85289,324.6830872
85305,25.42089294
85307,122.2815293
85315,34.1775829
85317,30.7547988
85319,29.97016306
85320,23.06335926
85331,28.76842013
85332,25.30206552
85340,32.24966201
85341,27.52283663
85344,54.45739072
85350,25.84545663
85353,21.21050203
85354,68.15230521
85355,8599.877025
85358,29.808421
85359,7223.653548
85364,3514.533522
85365,24.59729855
85368,27.73607848
85370,341.5246113
85372,28.70299699
85377,25.62482831
85380,17.88756179
85382,33.33193347
85385,25.93810632
85393,34.68588161
85395,25.0877029
85398,312.72658
85403,34.19614647
85405,25.96771057
85407,64.5035796
85411,22.96094992
85417,658.4272522
85419,38.50836819
85420,34.11133338
85422,24.38071508
85424,112.9073184
85425,36.18239335
85426,25.50596181
85427,-50.3193092
85430,23.44319901
85433,25.50052576
85434,25.8729633
85439,23.76241206
85442,1090.295563
85446,27.62145033
85449,17.10617524
85450,988.0370645
85455,23.00441812
85456,28.25406771
85459,25.48891421
85464,398.6365108
85470,56.77657578
85474,21.12410243
85482,25.87999711
85483,34.06978887
85484,33.01711797
85490,39.38539134
85495,66.80912686
85497,4862.489879
85498,25.70461383
85499,175.0759948
85509,125.5824623
85511,116.6682588
85521,49.07796981
85525,25.66073433
85527,38.45327319
85531,784.9713704
85533,27.38525392
85535,26.08509071
85538,25.56458241
85540,1410.086278
85545,211.3380877
85548,28.48672828
85550,25.1720267
85554,17.77291911
85563,23.58984016
85565,25.676588
85567,23.29025694
85568,147.9925625
85575,128.3859796
85578,35.91425794
85579,32.79084412
85580,56.32694012
85583,23.62302496
85586,28.01320681
85603,615.9211708
85605,27.24701562
85607,25.88973847
85609,25.99878827
85616,26.3836623
85617,24.61509813
85620,64.36904226
85622,181.338053
85623,1070.295952
85625,23.66523957
85626,31.01588622
85627,18.84702742
85633,29.02371146
85643,305.3506428
85644,16.07122195
85645,25.56562494
85647,25.8708125
85650,102.3148446
85654,966.6136822
85660,40.51199308
85664,25.24157743
85666,23.3339775
85668,203.5482627
85669,56.15175212
85670,20.11092562
85672,43.22898948
85675,32.13733037
85676,38.96138591
85679,23.51021863
85681,26.09607034
85682,1.78125554
85683,28.95911578
85684,23.93757729
85690,24.30683576
85691,21.65536938
85694,27.43988716
85695,25.11494873
85702,24.92147481
85703,25.95736835
85706,109.3466918
85712,67.07469105
85714,125.7042724
85717,41.01397053
85718,25.88447199
85722,26.29822632
85723,21.58771518
85724,23.05322826
85727,25.19406522
85729,48.35571487
85730,26.20135955
85731,22.6455961
85734,70.4266063
85735,289.0883915
85736,142.2248547
85737,25.65781645
85738,24.71774382
85740,25.03645525
85746,98.4046179
85747,63.92321443
85750,25.82531601
85753,25.43430458
85759,897.092784
85764,28.87012514
85774,25.92501887
85775,12.28561115
85780,24.73101345
85788,32.30176097
85791,48.73846711
85795,553.9946438
85796,7321.763663
85800,21.01194124
85805,26.11899529
85806,206.17228
85808,50.04525829
85809,37.31314579
85811,25.0624939
85815,127.7115503
85821,179.8297867
85822,23.03263316
85825,-30.45418774
85826,26.39990759
85827,26.92922988
85830,102.4746248
85831,210.2676689
85833,133.1612942
85834,39.7504905
85836,26.33291773
85838,21.24106148
85839,29.33793274
85844,51.89802732
85845,207.1049144
85846,61.57546991
85853,27.95281748
85855,175.9617969
85857,37.30434384
85861,25.36504677
85863,108.9401138
85865,26.91966927
85871,31.93679743
85872,47.86988485
85873,52.53322322
85874,32.6954835
85881,427.9108784
85883,37.37596672
85884,76.34170057
85885,107.2324719
85886,703.2250614
85891,17400.53692
85897,181.3829503
85898,144.9799729
85899,75.98174338
85904,28.5823535
85905,496.722681
85914,45.56834799
85915,53.23096534
85920,28.84255038
85922,39.15519724
85923,39.74911901
85924,1015.180438
85927,565.9597988
85929,127.2941395
85931,27.95426931
85934,24.97509798
85935,49.69368906
85938,29.5528352
85939,23.56151124
85943,48.25654203
85945,28.1932428
85946,24.88198246
85947,7.898497978
85948,25.84998967
85951,28.00019695
85953,25.96980456
85956,201.710841
85958,24.09198041
85960,19.16474504
85969,218.3914506
85976,26.26181741
85978,19.56606334
85980,24.43432163
85981,1238.913423
85985,24.51895334
85986,25.89654216
85994,63.49249358
85997,25.94734448
86000,36.08018417
86009,25.95600913
86011,151.9990788
86012,443.9961064
86018,55.93986816
86019,25.84183774
86020,140.1254551
86022,37.49222471
86027,38.80419688
86028,26.1071569
86030,25.89465283
86031,21.10131031
86032,25.92229069
86036,605.1520891
86040,34.19926596
86041,25.74682997
86044,533.0502926
86048,3208.454579
86049,25.76758064
86050,24.94244558
86051,48.83690314
86060,24.65657666
86064,33.08057005
86066,37.49237988
86070,22.50280335
86071,25.81709954
86075,1362.037412
86078,23.351853
86083,30.75178126
86087,110.5551073
86090,141.0501543
86094,97.12105862
86096,24.98542878
86098,29.05576595
86101,9.889555188
86102,34.65254061
86107,31.16705056
86110,25.85623562
86114,24.31103684
86122,8871.591217
86131,25.86604138
86136,25.05456037
86137,45.941747
86141,332.5637793
86144,34.21187217
86145,304.8405337
86152,24.05023178
86153,25.67008446
86156,51.0809396
86168,25.8365098
86169,23.92179689
86185,41.83848641
86188,33.38697836
86189,35.97757638
86194,24.64995297
86198,44.35435302
86199,694.0819068
86201,6396.91282
86202,1502.774713
86213,160.6327508
86219,53.93702991
86223,17.73852286
86224,68.88966929
86225,26.15259971
86231,28.27791796
86232,25.93284591
86238,14.80956483
86240,106.4164691
86241,25.08350466
86242,27.43645174
86244,28.98388906
86248,141.1228179
86253,25.88133217
86254,17.08986916
86257,52.54937935
86259,26.13230176
86261,48.28109028
86262,24.23883529
86263,246.0385806
86265,261.569248
86266,25.86774937
86267,25.84915537
86273,25.22367367
86280,25.92924785
86284,30.92822796
86285,20.00382223
86286,59.69519289
86289,738.9563776
86295,29.8539673
86296,29.69525156
86298,22.47137068
86299,25.68424488
86302,24.37138238
86310,38.55532657
86322,1434.861001
86324,21.59323564
86325,129.1659199
86331,28.83029004
86332,216.3869233
86338,53.0788122
86340,126.7982342
86341,25.84356228
86343,37.28080445
86344,21.11986997
86346,31.62894538
86349,62.61893526
86354,112.5237155
86355,28.75648309
86364,26.52115246
86365,25.92553699
86368,27.49505139
86372,46.76240243
86375,-15.28473029
86377,21.85064153
86379,28.55390104
86381,25.48777429
86386,112.8545867
86389,3023.706217
86391,25.85304138
86392,16.58546784
86394,47.19342036
86395,42.41170672
86398,162.4932654
86400,25.82275892
86401,25.88628054
86402,128.2586999
86403,26.18172419
86404,23.1741372
86407,36.08777389
86408,26.37385748
86411,26.50610091
86413,38.35549038
86419,238.3194455
86422,1205.278843
86425,83.57624383
86428,208.5279743
86433,295.7530946
86434,27.07650351
86440,878.3712623
86441,26.03608849
86443,26.05337387
86444,39372.74384
86447,4.965026939
86448,24.740319
86449,127.4498705
86451,21.52426102
86461,26.1688991
86465,25.95079152
86471,25.95680134
86473,10.81460043
86476,38.6169161
86478,26.03655947
86480,44.35896972
86481,285.0480084
86482,61.30707901
86491,21.81908487
86494,158.0807456
86495,25.96579777
86504,163.1133645
86508,15.18742144
86510,26.50044258
86511,-1.846369916
86515,80.98967686
86517,25.85176256
86519,53.42892922
86522,24.35403963
86526,619.3446784
86527,49.60379639
86531,-17.22975266
86536,28.29009538
86540,369.2632945
86544,-5.317629064
86548,105.0247296
86552,37.50023784
86553,24.43942813
86554,180.2518727
86555,22.40284149
86558,35.1402079
86559,28.61461505
86566,25.84443136
86575,26.32063461
86576,423.7224419
86582,80.93464875
86584,90.38092887
86587,31.55728007
86589,1088.272895
86593,25.31673912
86594,19.1218933
86600,25.95082992
86610,117.9814269
86611,39.45723857
86612,53.90094691
86615,249.1666821
86618,99.08905707
86620,48.10531647
86625,25.69380849
86631,25.80321866
86633,15.63341721
86634,26.05388668
86636,34.56790355
86640,25.63070177
86641,26.11197331
86646,165.6338703
86647,53.70848923
86651,38.77185966
86662,246.2106293
86663,38.46394943
86665,26.04305931
86666,24.75545718
86667,27.33617334
